word,freq
산업체,1
좀비랜드,1
모험 영화,1
조재희,1
떠오,1
좋아옇,1
베버리힐즈캅이다,1
니옹,1
오에이,1
주니엘,1
프티,1
마준,1
멋졍음,1
도짱이구옇,1
드라마가재밋네열,1
열심히해주세옇,1
훨낫지,1
이따구로됬으면,1
여차,1
로젠,1
씁슬하게,1
추문,1
플레이도,1
구우웃조올재앰굳졸잼굳졸잼,1
살균,1
내려오딥다,1
페티쉬영화쟁이들은,1
학수고대,1
단언컨데굿닥터는훌륭한드라마였다,1
여고 동창생,1
파렴치범,1
으흐흐흑,1
광대도,1
예뼜음,1
은행동,1
출마,1
후뢰쉬맨을,1
퐝당해서,1
경멸감,1
괜챦구나,1
끅끅끅,1
뮤비스럽기도,1
군말,1
수작이렀던거,1
아르빌,1
아이오,1
박종국,1
이거보다잘쓰겟다,1
주강,1
깜놀했다늠,1
쿄교가,1
진짜재밋게봣던거다,1
영월,1
사스케떼,1
브룩스,1
재밋곻,1
흐느적거리,1
약과,1
사이프러스,1
벅스 라이프,1
샤프트,1
벤에플렉도,1
흐엌,1
삼판,1
기웅씨의,1
뼈뿌러트리고,1
라리스,1
수력,1
늪지대,1
절레절레,1
읊조리,1
아이보리,1
러샤배우,1
한쌤,1
세풍,1
하늘이,1
센스돋넼,1
가여웠고,1
헬기뿌시고,1
캐릭성,1
쬬쬬,1
이현주,1
곽진영,1
자전거 도둑,1
조총,1
나라 시대,1
레게,1
리허설을해서이정도의퀄리티면,1
믿겨지지가않네요,1
먹어야됌훌룡한,1
성괴녀,1
말이필요없는프포그램,1
분수령,1
짱짱쩡,1
헐리웃영화보단,1
헐춋류훃,1
웃겼던거죠,1
생전에차를어지간히좋아했던듯,1
코엘료사마의,1
주례,1
밨었는데,1
설문,1
없고꼬맹이들,1
개쥣불반도,1
너도나도,1
보좌관,1
쇠뭉둥이,1
도방,1
미련퉁이,1
화관,1
석영,1
장롱,1
자연식,1
엣날이여,1
탄환,1
기협,1
극동,1
연체,1
일직선,1
짤막,1
쉑이들이,1
슈퍼히로,1
물라,1
햅번,1
박진주,1
마이 리틀 히어로,1
매매혼,1
공개됫던건,1
꽁냥꽁냥,1
퐁네프연인들,1
블루홀,1
방전,1
대부업,1
꺼주,1
독촉,1
조니뎁이었다니,1
난소,1
아리아쨩은,1
곤하,1
이용권,1
오히려광고보고예상했던것보다재밌다,1
영화보는내내빵터졌닼,1
한상수,1
나쁘지많은않은,1
꼴페미들의,1
크로우즈에서와는,1
신이라 불리운 사나이,1
초급,1
젬나며,1
태조 이성계,1
너무웃겼어,1
조휘,1
섹쉬도도,1
해야겟다,1
생화,1
화타,1
금발이 너무해,1
윈터바텀의,1
쨉도안되는듯,1
장난아니넹,1
아동폭력,1
훈련장,1
판자,1
미혼자,1
도너츠맨,1
동혁,1
멋져욤,1
기분니쁜적,1
부부클리닉 사랑과 전쟁,1
도밍고,1
모닥불,1
크래딧,1
하늘을 달리다,1
죽거나 혹은 나쁘거나,1
란 강,1
의뭉,1
해방론자,1
글썽거렸츰,1
서계,1
강승윤,1
해산,1
클라라 라고,1
뮤비들이,1
핫팬츠,1
벙쩌하는,1
걍재밋음,1
출자,1
워킹걸,1
재밋게잘봣음,1
언론사,1
엄슴,1
크링글씨,1
투에,1
안질리긔,1
쇼생크랑,1
불일,1
기식,1
알티,1
좉같은,1
넘웃겨,1
과학의 날,1
서스페리아지,1
공경,1
젬나게,1
어둑,1
등정,1
개재밌,1
대대손손,1
정태성,1
점술,1
브래너에서,1
좀웃겼음,1
리브,1
내려다보,1
넙쩍이인,1
모럴,1
매킨토시,1
재밋게보다가,1
서양식,1
법치,1
죽겟음,1
재미있겟다,1
낫겟네,1
지다가이기겟지,1
모르겟는,1
진짜재밋게봐씀,1
알려쥤다남자는,1
쇼타의스시쇼타하고,1
슬쩍슬쩍,1
일본 요리,1
몸조리,1
나아아아띵,1
준위,1
계통,1
별안간,1
히식스,1
얄라셩,1
리얄,1
쿵푸영화라고해야,1
롱타임동안,1
주륵주륵나더라,1
마크제이콥스출연으로,1
릿카가,1
요리왕 비룡,1
스시대결로,1
선구,1
문뜩,1
언넝,1
나는 고백한다,1
개빡,1
어썸을,1
임순례박진표순진한페티쉬,1
정재은,1
정처,1
냄새를 보는 소녀,1
진짜완전재밋어요,1
쿄코나오는,1
고바야,1
전운,1
딥임팩트를,1
직인,1
쩔었네,1
잼있으요,1
예선전,1
아름다웄다,1
장부,1
개취냐,1
낫겟음,1
미스터 굿바이,1
침략자,1
당신 뿐이야,1
훌룡햇제,1
협정,1
웅대,1
풓히히,1
인출,1
예금,1
배임죄,1
횡령죄,1
볼리비아,1
협잡,1
이지승,1
개취라,1
윤주상,1
가스파르 울리엘,1
이영화제일제밋음,1
희원이랑,1
엽총,1
재밌었는뎁,1
안보몀,1
유난히,1
텟페이와,1
분석력,1
천송이,1
유제,1
간식,1
버논,1
마운트,1
슬퍼서너무많이움,1
평안도,1
됬어,1
회합,1
중형,1
밍숭맹숭한,1
던킨,1
한길로,1
진짜리얼하게액션신들이너무재밋고흥미진진,1
자깟,1
해방감,1
준하,1
짱재밋고,1
첨이넴,1
사실관계,1
편까지보다가도저히더못보겟다결말도안궁금하고,1
유승옥,1
장난처럼찍으것갘구,1
끼가더잘만들겠닼,1
까투리,1
잃으버린,1
걍인간들끼리,1
끄레기영화,1
류크또는,1
권지,1
아닝,1
묘지,1
미국의퀄리티와,1
도모토쯔요시,1
감녕,1
손견,1
데우스 엑스 마키나,1
색슨,1
레미,1
부식,1
주인공영화판엑스트라써달라고인간극장에서밨는데이훈이랑비슷하게생겻다,1
브링크,1
꼽추,1
팔다리,1
증조할아버지,1
재밍네,1
피신,1
주고싶내,1
동여매,1
안근,1
영식,1
인혁,1
성직자,1
언발란스한듯한,1
허수경,1
내무,1
싹싹,1
쓰방,1
훌룡하게,1
구부,1
뭥미스럽네,1
스파이활동떄매,1
굿이옰시다,1
입견,1
소냐,1
커터칼,1
스키조,1
이걱,1
정지순하나가밉상이엿는데,1
왕기대,1
밉상이둘이나늘어서영애씨괴롭히는데,1
우핳하,1
후쿠야마 마사하루,1
진짜무지막지하게재밋음,1
웅덩이,1
털렸네,1
강형사님신퀴,1
에엑션을몰아넣고,1
평점이생각봐다높아서놀람완전무섭지도않고만들다만영화같애잼없어티비결제한돈도아까움,1
년생이라닠,1
최고닼,1
싱거웠지만,1
이환경,1
봇수없는,1
어물쩍,1
끄으어져,1
파브레가스닮은,1
임박,1
객체,1
에쁩니다,1
획기,1
삐뚤삐뚤,1
재밋고슾픈영화,1
쓸애긔입니다,1
엥이게제이콥이였어,1
아마츄어,1
착거허겟다,1
땓대댇댇킬미,1
서벌,1
자괴,1
서츠를,1
샬리즈테론,1
귀여븐거,1
끄저,1
성도착,1
노리코의 식탁,1
제리코,1
굳인거다들알겟죠,1
리더쉽의,1
징끗하며,1
꿀잼이다욤,1
휘인,1
왕희지,1
신통,1
하츠,1
말콤이,1
생활고,1
이승무,1
앞니,1
훨낫지만,1
유리관,1
재밋었을듯,1
이떄까지,1
는그나마기대이상은아녓는데꽤잘햇는데,1
맛대가리,1
예선전때도재밋는부분도업섯고,1
곰플에서,1
서무,1
소꿉장난같은,1
셸비,1
아트오브워,1
왜냐햐면,1
피아노 협주곡,1
욀케들,1
아쉬람,1
재밋겠당,1
어쭙잔은,1
조낸재미없그렁,1
뭔데이겈,1
더스트,1
츤츤의정석,1
쉑히들,1
끝과 시작,1
완전재밋게보고있엇는데,1
경제면,1
밧네요,1
디요,1
블리다,1
맞붙,1
봉하,1
나스타샤킨스키는,1
느껴졌을떄,1
빅스타,1
머리끝,1
걷어차이,1
헠헠,1
으허헝,1
승마,1
스크리너,1
큼큼,1
좃발리냐,1
됫을듯,1
엠파이어,1
개어이업슴,1
러시아혁명,1
내말내가죽이겟다는데,1
셀프카메라,1
몆억,1
조흔데,1
진짜쟈밋다,1
그것이 알고 싶다,1
스페츠나츠,1
나인스게이트로,1
제임스 킹,1
쉽상이지,1
아미스타드,1
만만찮,1
록스타,1
호드,1
사랑스럽쟈냐,1
비현실적인부분이너무많늠,1
재밋게보고있어요,1
다희,1
강석현,1
웅얼거려서,1
칩스의좌충우돌이,1
누출,1
간암,1
두둑히,1
니체,1
박상륭,1
뉴스 기사,1
빨리종영됬으면,1
바꿀꺼딤,1
간간,1
굿굿이영화정말재밋네여,1
베르나르 베르베르,1
준비해라,1
꿀잼너무너무재밋써요,1
재밋지도않음,1
역대베스트돈아깝,1
조삼모사,1
ㅅ거든,1
팥쥐,1
엠븅으로,1
사상자,1
긁어모으,1
고얀,1
페놀로페,1
순서도,1
핵탄두,1
혈의 누,1
김준평,1
뽀글이,1
한성,1
ㅂ니다고,1
꽃가루,1
징 현,1
바랫던가,1
흝으러진건지,1
쉐끠들은,1
독버섯,1
그림움이,1
한성기업,1
싼값,1
래트너도,1
크로는,1
원산지,1
가공품,1
어육,1
재밌있어,1
딥빡입니다,1
상형,1
비호,1
문틈,1
난지루한걸참고봤다재밋을줄알고하지만그게아니었다그게반전,1
롯데 자이언츠,1
백중,1
떠맡기,1
재밋게봤소이다,1
첼리,1
연기지렸음,1
송가,1
소년 만화,1
대장장이,1
사일런트힐,1
쾌적,1
있었습돠,1
후륭하군,1
호재,1
알바섀퀴들,1
재털이,1
겜썸의,1
당희,1
납자루떼,1
탐지기,1
아진짜엮겨워서토나올뻔개혐오스럽고끔찍하고진짜소름끼치고,1
쳐내,1
속이미식거렸다,1
더웃겼을텐데,1
아랐네보면,1
젖갗이,1
박인권,1
잊을수없을거같,1
스크린도어,1
신서,1
시얼샤로넌,1
세이드,1
촌가,1
거개,1
내용도없고이건뭥미,1
살아듵과,1
출품같은삘만느끼네요,1
공소시효,1
더웃겼을지도,1
미즈노 미키,1
나츠메나나,1
시미즈 다카시,1
우체국,1
재미잇는뎅,1
푹빠쟈서,1
브레겐츠,1
헬리,1
재밋게봣엇죠,1
랭고,1
푸르스름,1
유영철,1
어릴때봣엇지만매우재밋엇다,1
쫑파티했냐,1
감독닝아,1
서지안,1
재밋던뎅,1
쩌렇게,1
쒸레기영화,1
아릅답게,1
쓰레기즐,1
햅니당,1
케이타,1
쵸콜릿,1
분명이,1
무을,1
뽀통령은,1
거기에마지막장면뭥미,1
놀림거리,1
웃겨대던,1
아니겟지,1
탯줄,1
박상우,1
도세,1
매력젹인것도,1
바람잡이,1
별로겟지하고봤는데절게재밌다,1
뭐가재밋냐,1
뽀로로제작사,1
캡숑,1
밑에분말대로진짜가정파괴범미화쩌네요,1
다처,1
일주,1
로라 램지,1
그냥츄하기만하고,1
꾸짖,1
뽀로로급으로,1
늦둥이,1
샬림씨가,1
자며,1
피콜로,1
됫으면,1
마크리,1
니콜라스케이지와,1
머찐블랭키,1
가말,1
패션 오브 크라이스트,1
마감됬다,1
성폭력,1
구리면,1
에어쇼,1
꼴릿할정도,1
떠버리,1
앙상,1
구월,1
개씁,1
허벅,1
야설록,1
뭉칫돈,1
장난치낰,1
다우트,1
조니뎁목소리,1
강대성,1
복통,1
재밌었응,1
참기름,1
물 좀 주소,1
그들만의 세상,1
전현,1
미몽,1
진사,1
요롱이,1
떵이,1
쉬레귀,1
화이트 스완,1
가극,1
빚보증,1
어릴떄이영화무서워서못봤는데,1
케릭을,1
아줌마섀끼가,1
리사랑메튜가,1
매실,1
부둥키,1
가면닝겐이,1
악의 꽃,1
정이오,1
오세아니아,1
워머신이,1
싑호,1
관가,1
쓰레가가다있노,1
최악이닼,1
존 스미스,1
개섀꺄,1
로섀꺄,1
정말재밋게,1
저렇게됫냐,1
오이,1
줄초상,1
마니잡솨,1
냠냠냠뱉으라고있는,1
물질주의,1
프레스코,1
라파엘로,1
남국,1
갑툭튀개쩌네요,1
스콜피온,1
재밋고스릴있네염,1
흐읏,1
에스퍼맨과,1
꼴라스씨,1
휘경동,1
동대문구,1
아베 히로시,1
스팩도,1
가엄,1
강태식,1
베니치오 델 토로,1
웃겼어용,1
야구부,1
안바꿧으면조켓다,1
전학생,1
이원근,1
홍인규,1
프랜시스,1
폴 포트,1
정도안,1
프놈펜,1
미래의 선택,1
탐구심,1
흐유,1
허삼관,1
순순히,1
섬세히,1
으릐를,1
윗물,1
마츠,1
애티튜드,1
총수입,1
꼐속기법을사용하여,1
디졸브,1
재밌씀요,1
점이다쩜,1
전자레인지,1
퀼이썩엇다,1
쫑긋,1
쩌심,1
선망,1
카무이,1
트랜센던스,1
특장,1
은퇘하는군,1
비비디 바비디 부,1
완전짱이예욤,1
케시베이츠의,1
김형석,1
노략,1
싶은뎈,1
데프레파드의,1
황천,1
압제,1
보리밭,1
두성,1
짱잼없습,1
바꿬,1
구리워,1
득실거리,1
서번,1
빡쳤다고,1
브금크라운,1
루이즈,1
영화재밋다,1
아암,1
개똥퀄리티,1
티미,1
국썅이,1
통렬히,1
소맥,1
스토니에,1
지름,1
아란고는됴노흐디니하지,1
가정주부,1
도전히,1
쥬르륵,1
신학,1
혐오스런마츠코,1
브금부터,1
재밋는데별점이낮네,1
조니뎁출연창에서,1
돈세탁,1
김경호,1
조수미,1
재밌게잘밨습니다멜깁슨아찌조아용,1
버트 영,1
모르겠넹요,1
핕취,1
훓고,1
빨리나왓음좋겟어요,1
꿀젬,1
브레스트,1
의술,1
흐흐규규흐규규규흐규규규,1
똥이또르르라잌개똥벌레,1
지하철도,1
치어리더,1
재밋는영화는아님,1
주피터 어센딩,1
인디라,1
시간아깝씀,1
카메론디아즈니까,1
추억돋넼,1
삥뜯기로,1
미네랄,1
감퇴,1
국내파,1
삼중주,1
속앓이,1
촣은영화,1
우물우물,1
조지 뉴번,1
총몽,1
대항도,1
다이버,1
몽상가들,1
베를린 국제 영화제,1
싱그러웠어요,1
아팠다엔딩크래딧,1
들이마시,1
게스트질문에거지같다고하는엠씨는뭐냐,1
됐슴,1
자만심,1
프리마돈나,1
뚱대이들부그부그그그그그입니다,1
진 하,1
킥킥거렸던,1
컬렁타임용영화,1
해몽,1
향락,1
규수,1
재미만있더구만,1
사나다 히로유키,1
재밋개,1
시스루,1
라스트 사무라이,1
왤케헐떡거려,1
사미 나세리,1
계모,1
훗까시남의,1
대뷔작치곤강동원씨연기가좋더라그리고내포하고있는의미도,1
거문고,1
대박인듯스스스스스,1
데카,1
정신과,1
최곤데이제야보다니쩝,1
저쨋고,1
걍봐,1
서스페리아,1
천국에 다녀온 소년,1
민병훈,1
쌍두마차,1
제미있겟네요,1
아워,1
득템하고싶다,1
탕탕,1
마넥만큼,1
헬름협곡에서의,1
땅거미,1
마포,1
보다더재밋고,1
반나절,1
사회학,1
석학,1
신산,1
삥꾸,1
마약찿으러온놈이랑,1
남자가찿아옴,1
뭉게구름,1
봅씨다,1
양서류,1
들락날락,1
호안,1
지평선,1
뻡한,1
국악인,1
특보,1
위기탈출 넘버원,1
낯선 사람,1
나는 아빠다,1
무등,1
애플시드,1
최승희,1
카소비츠,1
짝퉁이구만,1
티크,1
나는 남자다,1
한성천,1
바캉스,1
아주쌤,1
우왕좉타,1
부교,1
존즈의,1
외려,1
위계질서,1
허리웃영화중,1
딥블루시,1
상륙작전,1
대좌,1
생뚱맞긴한데,1
치켜들,1
괴뢰군,1
괴변에,1
데레사,1
보면안됌,1
흑색,1
룯데베뱌,1
듀우윙,1
좢이큰루니,1
백동일,1
안나구너너쟈규거나애어주,1
김민기편햇으면좋케다송창식편도꼭꼭꼭,1
한식,1
아이앰샘이랑,1
성금,1
황성,1
함꼐할,1
결합체,1
도축,1
엘리제,1
위표,1
앙코르와트,1
타워가훨낫네,1
바스라,1
페라,1
횽아가,1
웃픈영화다,1
전광석화,1
공룡쭈쭈보다공룡은더나은데그세도역시삼류,1
끚여,1
스페인 계단,1
고주연,1
에스메랄다,1
햄릿,1
선주아,1
에라스무스,1
그린피스,1
용가맄,1
후지와라,1
재밋을,1
웃겨죽는줄알았음최고의코미디영화,1
재밌습니,1
휘감,1
중 현,1
박하넹,1
짭새나타나서,1
듀코브니와,1
먹튀방송,1
진짜웃기고재밍는데,1
주주,1
대주주,1
포장쩌네,1
차림표,1
국제극장,1
씼는다,1
감독샠히가,1
홧팅하세요,1
스스럼없이,1
건중,1
엑기스나,1
카즈가,1
무우,1
시끄러죽겟써,1
김재옥,1
풀어헤치,1
적응도,1
눈이호강즁,1
재밋기만한데,1
헐리웃영화를,1
피살자,1
심심할떄,1
미키 신이치로,1
에드 우드,1
아더스,1
히리리리리,1
장군의 아들,1
울었다조니뎁은,1
이유를알겟당,1
사랑과 눈물,1
쯩이다,1
확증,1
시원챦은코메디영화볼때마다,1
텔미썸씽을,1
엑소시스랑,1
쭉정이,1
무타,1
마이클 조던,1
뽀통령이라면,1
댓씽유두말고도,1
아처,1
맥히네,1
참회,1
수상한 가정부,1
먹구름,1
드라본방으론시청못햤었지만,1
트덕,1
회담,1
빙벽,1
퀄을,1
애니퀄과다른,1
평시,1
가마,1
웅팍이니까,1
베리칩,1
저서,1
눈에는 눈,1
꿀잼뀰댬,1
넝넘,1
판검사,1
살아있넴,1
야금야금,1
재밋서,1
윤시내,1
연일,1
이떄이후로,1
신정환,1
작사가,1
앞장세우,1
수국사,1
찿아온,1
주인공의심리적상태를고스란히,1
진풍경,1
뮤비가,1
암기,1
듀란듀란,1
뚜렷히,1
뾰족,1
재밋기만하구만평점왜이럼,1
죽순,1
토끼전,1
혁신가,1
누나쌕씨,1
쎅씨해서,1
무릎팍도사,1
향도,1
준세이,1
어획,1
사랑은 노래를 타고,1
왕가네 식구들,1
반즈의의미심장한표정아직도잊혀지지않는다,1
훼방,1
맥시멈이란거니,1
현명한선택이여쒀,1
이름이똗같아서,1
부회장,1
헛간,1
의계,1
제이슨 모모아,1
슈워제네거보다,1
학부형,1
모두모두좋아죽겟구려,1
아버지상,1
삼대,1
새벽감수성인지모르겟지만,1
비치슬랩처럼,1
상모,1
프렌쎄싸,1
엑소는스엠에서아무것도아닌데맨날사고만치고그러는데왜분량도많고스엠에서멤버탈퇴없느샤이니는고작,1
저걸똥퀄이라함,1
불독맨션,1
스펀,1
스눕독,1
허술하기깝지,1
황충,1
윈터스같은,1
견문,1
윤두수,1
괴벨스,1
퀀텀 오브 솔러스,1
에밀리 브론테,1
뿌시럭,1
둘러메,1
재밋게본내추억의,1
패러글라이딩,1
헛읏음만,1
작픔,1
레나 헤디,1
않됫을듯,1
꾸르르,1
트립,1
에이슈발슈뤠기,1
불급,1
시니스터 식스,1
아핳핳,1
미쉘년,1
페테,1
다뺐겼나,1
순례객,1
그닥재미었고,1
추도,1
신해철,1
미세스폿트가,1
내일은 사랑,1
구덩텅이에,1
전개됬다,1
얼탱이없다,1
밣히기에,1
베놈,1
웅앙아아,1
무참,1
라이너스,1
실컷우세요재밋기도,1
꼬방동네 사람들,1
좋겠네요라스,1
꿔다논보릿자루같네요,1
애처러워,1
라스가,1
부산갈매기,1
널히면,1
잭횽만,1
소닉붐,1
이걸어쩌냐곸,1
복역,1
감옥소,1
섹시햌,1
콜오브듀티,1
갑오개혁,1
죙일기분나빳음,1
내 이름은 김삼순,1
모멸,1
호패,1
디니,1
쭈우욱,1
어딧는데,1
속성이람,1
달리네찝찝한,1
매치됬었는데,1
마이웨이,1
재밋던데나는,1
즈칸,1
아자개,1
재질,1
메롱시켜버린,1
스나입스표,1
그렇가,1
할스트롬,1
아이앰셈이,1
적소,1
한짖민의,1
난재밋던데,1
한심스럽따,1
어이없었움,1
못쫒아가는,1
로베르토 베니니,1
휼륭하고,1
리미트,1
티칼,1
큰형,1
도니브래스코의,1
웹툰만큼재밋는거같아요,1
괞찬아요,1
마누라 죽이기,1
청춘의 증언,1
훈륭했다,1
퇴해라고,1
매니큐어,1
악플달릴영화,1
잘됬네,1
에스엪이,1
라이트 노벨,1
판스,1
일상물,1
수치감,1
지서윤,1
케블,1
역겨웤,1
충격젹인,1
백형,1
콧구녕봐라,1
복날,1
자연사,1
폰겜하다가,1
라크인,1
어쩌다밧는데,1
더 보이,1
가브리엘앤워,1
늙으막에,1
똥구멍,1
제이슨 본,1
꼼짝,1
맹랭하고,1
좁히,1
크릭서스,1
국민밉상을,1
하려거덩,1
새내기,1
훨흐러나은것,1
노브금,1
천민,1
전위대,1
재밋어재밋어,1
딥답의,1
윔홀을,1
디셈버,1
휴대 전화,1
고자라니,1
참이뻣고,1
또보려규욯,1
진짜강츄,1
히로시마,1
가범,1
보러갔뎈,1
상영이됬지,1
움하우어라는,1
당직,1
안스구,1
수액,1
서슴,1
내가 사는 피부,1
주수,1
게거미,1
마미야,1
허탕,1
통역,1
달리던늠들은,1
